iter	RMSE
4826	209.4304892
4827	209.4319617
4828	209.4399902
4829	209.4442966
4830	209.4459393
4831	209.4349364
4832	209.4343074
4833	209.4310072
4834	209.4229413
4835	209.3458857
4836	209.3457154
4837	209.341481
4838	209.3442201
4839	209.3418142
4840	209.349587
4841	209.3394452
4842	209.3369504
4843	209.3447235
4844	209.3474625
4845	209.3505494
4846	209.3548576
4847	209.3512674
4848	209.3493798
4849	209.35297
4850	209.3503051
4851	209.3338781
4852	209.3334117
4853	209.330295
4854	209.3324049
4855	209.3315239
4856	209.3316868
4857	209.3340262
4858	209.3299396
4859	209.3381571
4860	209.3494316
4861	209.3472404
4862	209.3515635
4863	209.3575595
4864	209.360587
4865	209.3609645
4866	209.3607573
4867	209.3571449
4868	209.3542506
4869	209.3533623
4870	209.357441
4871	209.3506604
4872	209.3580628
4873	209.3555608
4874	209.3582849
4875	209.3586476
4876	209.3534141
4877	209.3542728
4878	209.3534067
4879	209.3549761
4880	209.3475735
4881	209.3389048
4882	209.3377277
4883	209.3459597
4884	209.3380831
4885	209.3346629
4886	209.3347369
4887	209.3421917
4888	209.3599208
4889	209.3595063
4890	209.363459
4891	209.3671675
4892	209.3634812
4893	209.3544727
4894	209.3553018
4895	209.3623191
4896	209.3515191
4897	209.3487209
4898	209.3481657
4899	209.3495352
4900	209.3352773
4901	209.3365729
4902	209.3425841
4903	209.3404964
4904	209.3401411
4905	209.3390381
4906	209.3385939
4907	209.3311241
4908	209.3441609
4909	209.3476105
4910	209.347803
4911	209.3504309
4912	209.3493872
4913	209.3534067
4914	209.3386383
4915	209.3412367
4916	209.3361287
4917	209.3324789
4918	209.3343964
4919	209.3321828
4920	209.3385347
4921	209.3418216
4922	209.3540434
4923	209.352933
4924	209.3474033
4925	209.3454119
4926	209.3470997
4927	209.3489578
4928	209.3553832
4929	209.3588623
4930	209.3570635
4931	209.3506678
4932	209.3518078
4933	209.3511712
4934	209.3508159
4935	209.3520003
4936	209.3464631
4937	209.3629705
4938	209.3658869
4939	209.3727633
4940	209.374932
4941	209.37018
4942	209.364673
4943	209.3453453
4944	209.3874331
4945	209.3872925
4946	209.3904454
4947	209.3877735
4948	209.3697803
4949	209.369277
4950	209.3772413
4951	209.3779075
4952	209.3726375
4953	209.3808829
4954	209.367841
4955	209.3707722
4956	209.3736367
4957	209.3838953
4958	209.3860639
4959	209.3894314
4960	209.3910449
4961	209.390549
4962	209.3939609
4963	209.394405
4964	209.3951895
4965	209.3842875
4966	209.3873443
4967	209.3929618
4968	209.3927841
4969	209.3872703
4970	209.3792767
4971	209.3797652
4972	209.3663977
4973	209.3707426
4974	209.3636663
4975	209.3899125
4976	209.3851165
4977	209.3822299
4978	209.3790547
4979	209.3779075
4980	209.375872
4981	209.4073711
4982	209.3925473
4983	209.3924881
4984	209.397654
4985	209.3967289
4986	209.3908895
4987	209.3930506
4988	209.3946122
4989	209.3954115
4990	209.4066977
4991	209.4065719
4992	209.4121074
4993	209.4091917
4994	209.4132767
4995	209.4107754
4996	209.4123368
4997	209.4129659
4998	209.408792
4999	209.4088216
5000	209.4138021
5001	209.4125811
5002	209.4125811
5003	209.4141943
5004	209.4117078
5005	209.411101
5006	209.410657
5007	209.4070899
5008	209.4074599
5009	209.4136985
5010	209.4094211
5011	209.4090807
5012	209.4061278
5013	209.4074451
5014	209.4061204
5015	209.4040335
5016	209.4068235
5017	209.4115894
5018	209.41136
5019	209.411286
5020	209.4083776
5021	209.407793
5022	209.415963
5023	209.4150454
5024	209.4116782
5025	209.4108938
5026	209.4110418
5027	209.410731
5028	209.4097393
5029	209.4158446
5030	209.4178131
5031	209.4243917
5032	209.4072971
5033	209.3998594
5034	209.4009178
5035	209.4627422
5036	209.4595163
5037	209.460382
5038	209.4735142
5039	209.4711616
5040	209.468291
5041	209.44662
5042	209.4408338
5043	209.4383402
5044	209.4352842
5045	209.4288242
5046	209.4404934
5047	209.4343814
5048	209.4347736
5049	209.4277957
5050	209.412285
5051	209.4149048
5052	209.4156966
5053	209.4172432
5054	209.4183681
5055	209.4191303
5056	209.417443
5057	209.4254647
5058	209.4271149
5059	209.4208989
5060	209.4207509
5061	209.4099613
5062	209.4192413
5063	209.4274627
5064	209.4296974
5065	209.4302006
5066	209.4297492
5067	208.9611974
5068	208.9596548
5069	208.9567624
5070	208.9554942
5071	208.9510294
5072	208.9499836
5073	208.9506066
5074	208.9520454
5075	208.9579045
5076	208.9567772
5077	208.9535214
5078	208.9523421
5079	208.9572222
5080	208.9445619
5081	208.9421736
5082	208.9417953
5083	208.9456522
5084	208.9469798
5085	208.9475583
5086	208.9487895
5087	208.9490343
5088	208.9480775
5089	208.9440649
5090	208.9441614
5091	208.9468982
5092	208.944154
5093	208.9490343
5094	208.949635
5095	208.9468389
5096	208.9429598
5097	208.9470762
5098	208.9414912
5099	208.9462529
5100	208.9481294
5101	208.944191
5102	208.943301
5103	208.9444729
5104	208.9387321
5105	208.9377159
5106	208.935869
5107	208.9384947
5108	208.9359432
5109	208.9294159
5110	208.9370187
5111	208.9345191
5112	208.9501542
5113	208.9561913
5114	208.9560727
5115	208.9531579
5116	208.9541147
5117	208.960745
5118	208.9630515
5119	208.9635632
5120	208.9941457
5121	208.9974529
5122	208.996652
5123	208.9944275
5124	208.9964666
5125	209.0016942
5126	209.0007525
5127	209.0202455
5128	209.0133057
5129	209.0144549
5130	209.0159749
5131	209.0050013
5132	209.0097986
5133	209.0084417
5134	209.0100358
5135	209.0145513
5136	209.0140397
5137	209.0360818
5138	209.0361559
5139	209.0333313
5140	209.0200824
5141	209.0144253
5142	209.013187
5143	209.0230333
5144	209.0221436
5145	209.0276597
5146	209.030818
5147	209.0313592
5148	209.030729
5149	209.0201121
5150	209.0169017
5151	209.0125716
5152	209.0077002
5153	209.0069588
5154	209.0265105
5155	209.0300989
5156	209.026896
5157	209.0301804
5158	209.0259025
5159	209.0615982
5160	209.0740587
5161	209.064074
5162	209.0725837
5163	209.0713013
5164	209.0638813
5165	209.0644447
5166	209.0388174
5167	209.0432137
5168	209.0417013
5169	209.0416791
5170	209.0465867
5171	209.0475134
5172	209.050753
5173	209.0521096
5174	209.0562461
5175	209.0573135
5176	209.0568391
5177	209.0449706
5178	209.0519539
5179	209.0532142
5180	209.0518872
5181	209.0502785
5182	209.0370233
5183	209.0369418
5184	209.0360447
5185	209.0353849
5186	209.0300914
5187	209.0273334
5188	209.0150036
5189	209.0136912
5190	209.0140916
5191	209.0093982
5192	209.0073888
5193	209.0089162
5194	209.0184068
5195	209.0169239
5196	209.0097763
5197	209.0070403
5198	209.0098208
5199	209.0133279
5200	209.0144772
5201	209.0037704
5202	209.0106661
5203	209.0085455
5204	208.9954137
5205	208.99399
5206	208.9987208
5207	209.0023838
5208	208.9870418
5209	209.0109997
5210	209.0094649
5211	209.0116819
5212	209.0166348
5213	209.0175986
5214	209.0058984
5215	209.0058317
5216	209.0079004
5217	208.9825258
5218	208.9889031
5219	208.9889995
5220	208.9910387
5221	208.9891256
5222	208.9921213
5223	208.994472
5224	208.9965186
5225	208.9815543
5226	208.9745242
5227	208.9749914
5228	208.9751545
5229	208.9777872
5230	208.9775202
5231	208.9784991
5232	208.9754586
5233	208.9554497
5234	208.9523792
5235	208.9561172
5236	208.9542185
5237	208.9500949
5238	208.9494644
5239	208.971061
5240	208.9725367
5241	208.9656027
5242	208.9636819
5243	208.9644161
5244	208.9643419
5245	208.9693182
5246	208.9965705
5247	209.0074704
5248	209.0036666
5249	209.0013828
5250	209.0042746
5251	209.0113779
5252	209.0053275
5253	208.999188
5254	209.0020353
5255	209.0052459
5256	209.0076483
5257	209.0043636
5258	208.9941235
5259	208.9967929
5260	208.9978533
5261	209.0019167
5262	209.0008934
5263	209.0018203
5264	209.0069291
5265	209.0128089
5266	209.0143585
5267	209.0101767
5268	209.0107773
5269	209.0185921
5270	209.0146329
5271	209.0142251
5272	209.0144475
5273	209.0086938
5274	209.0071664
5275	209.0068253
5276	209.003585
5277	209.0047269
5278	209.0048159
5279	209.0054313
5280	209.0092499
5281	209.0085603
5282	209.0113556
5283	209.015315
5284	209.0163975
5285	209.0170425
5286	209.0016127
5287	209.0001593
5288	209.0004485
5289	208.9987579
5290	209.0006116
5291	209.0033477
5292	209.0026582
5293	209.0043043
5294	209.0065139
5295	209.0032662
5296	209.002799
5297	208.9986838
5298	208.9951097
5299	208.9930853
5300	208.989741
5301	208.9880355
5302	208.9862113
5303	208.9878872
5304	208.9933152
5305	208.9938046
5306	208.9950133
5307	208.994079
5308	208.9931966
5309	208.9931891
5310	208.9969857
5311	209.0024357
5312	208.999581
5313	209.0085826
5314	209.0056389
5315	209.0062914
5316	209.0072702
5317	208.9976234
5318	208.9970747
5319	208.9924476
5320	208.9931521
5321	208.9949762
5322	208.996348
5323	208.9935599
5324	208.9920398
5325	208.9935525
5326	208.983779
5327	208.9835566
5328	209.0027471
5329	208.9994697
5330	208.9926182
5331	208.9936118
5332	208.9926404
5333	208.9963183
5334	208.9987134
5335	208.9955546
5336	209.0028065
5337	208.9919656
5338	208.9930631
5339	208.9934338
5340	208.9942495
5341	208.9960143
5342	208.9973268
5343	209.0070774
5344	209.016353
5345	209.0114817
5346	209.0127422
5347	209.0035999
5348	209.0052311
5349	209.0062544
5350	209.0072776
5351	209.0084936
5352	209.0067586
5353	209.0052089
5354	208.9998479
5355	209.0022429
5356	208.9971043
5357	208.9765339
5358	208.9841869
5359	208.9899116
5360	208.9846615
5361	208.9832822
5362	208.983601
5363	208.9787364
5364	208.9779281
5365	208.9735156
5366	208.9682206
5367	208.966767
5368	208.9663962
5369	208.9581715
5370	208.9563026
5371	208.9509849
5372	208.9556203
5373	208.9554052
5374	208.9665965
5375	208.9711425
5376	208.9716023
5377	208.9625398
5378	208.965447
5379	208.9689919
5380	208.9633037
5381	208.9715059
5382	208.9754734
5383	208.9773719
5384	208.9772606
5385	208.9743314
5386	208.9730855
5387	208.9743907
5388	208.9743759
5389	208.9751175
5390	208.970045
5391	208.9709423
5392	208.967568
5393	208.966641
5394	208.9713724
5395	208.9668041
5396	208.9584311
5397	208.9566141
5398	208.9588168
5399	208.9597067
5400	208.9549231
5401	208.955064
5402	208.8215675
5403	208.8207438
5404	208.8209516
5405	208.8218125
5406	208.8207512
5407	208.8173002
5408	208.8171667
5409	208.8177084
5410	208.8281279
5411	208.8228737
5412	208.8250481
5413	208.8285138
5414	208.8184506
5415	208.8131442
5416	208.8126395
5417	208.8120755
5418	208.8212336
5419	208.8279127
5420	208.8314006
5421	208.8176639
5422	208.8076299
5423	208.8052029
5424	208.8021228
5425	208.8053736
5426	208.8059006
5427	208.8058115
5428	208.8048392
5429	208.8250333
5430	208.8249442
5431	208.8275639
5432	208.8253227
5433	208.8245732
5434	208.7999333
5435	208.7995548
5436	208.807051
5437	208.8069025
5438	208.809604
5439	208.8107767
5440	208.8116747
5441	208.8189033
5442	208.8202837
5443	208.8208996
5444	208.8217605
5445	208.825345
5446	208.8191185
5447	208.8186955
5448	208.8237197
5449	208.8213969
5450	208.8209813
5451	208.8192892
5452	208.8193486
5453	208.8351555
5454	208.8422646
5455	208.8361277
5456	208.8481267
5457	208.8517108
5458	208.8513694
5459	208.8518369
5460	208.8488243
5461	208.8519334
5462	208.8502193
5463	208.850991
5464	208.8561109
5465	208.8560367
5466	208.8571126
5467	208.8541372
5468	208.8521485
5469	208.8557473
5470	208.8538255
5471	208.8563261
5472	208.8624327
5473	208.8656381
5474	208.867953
5475	208.8804474
5476	208.8816864
5477	208.8779026
5478	208.8892093
5479	208.8890758
5480	208.887911
5481	208.8868946
5482	208.8855517
5483	208.8687544
5484	208.8679753
5485	208.8700899
5486	208.8723083
5487	208.8710099
5488	208.8818941
5489	208.8818793
5490	208.8589676
5491	208.8666694
5492	208.868836
5493	208.8642877
5494	208.865089
5495	208.8615127
5496	208.8618317
5497	208.8559922
5498	208.855495
5499	208.8519853
5500	208.84573
5501	208.8504122
5502	208.8501896
5503	208.8598654
5504	208.8733248
5505	208.8760477
5506	208.8772274
5507	208.8773461
5508	208.8812858
5509	208.8834818
5510	208.8825618
5511	208.8885564
5512	208.88823
5513	208.8958565
5514	208.9004412
5515	208.8975925
5516	208.9290525
5517	208.9281995
5518	208.9277989
5519	208.9173102
5520	208.9184303
5521	208.9178666
5522	208.9162124
5523	208.9150997
5524	208.9150997
5525	208.9094397
5526	208.9064724
5527	208.908913
5528	208.9117022
5529	208.9086311
5530	208.9094471
5531	208.9102038
5532	208.9091949
5533	208.9101518
5534	208.9142021
5535	208.9138683
5536	208.9112646
5537	208.9073997
5538	208.9157376
5539	208.9153222
5540	208.9221986
5541	208.9198027
5542	208.9171174
5543	208.9183933
5544	208.9201216
5545	208.9215384
5546	208.9283701
5547	208.9304321
5548	208.9290821
5549	208.9360322
5550	208.9528539
5551	208.9525572
5552	208.9545968
5553	208.9492271
5554	208.9473803
5555	208.9463716
5556	208.9466386
5557	208.9447325
5558	208.9439982
5559	208.9427447
5560	208.9430933
5561	208.9437831
5562	208.9372486
5563	208.9287706
5564	208.9318118
5565	208.929772
5566	208.9351496
5567	208.9368036
5568	208.9344153
5569	208.9364921
5570	208.9237118
5571	208.9219464
5572	208.9223544
5573	208.9136013
5574	208.9237489
5575	208.9219019
5576	208.9350383
5577	208.9322049
5578	208.9302319
5579	208.9233632
5580	208.9235041
5581	208.9210563
5582	208.917466
5583	208.9224953
5584	208.9236005
5585	208.9241865
5586	208.9329244
5587	208.938339
5588	208.9384799
5589	208.9400004
5590	208.9444951
5591	208.943657
5592	208.9410462
5593	208.9377604
5594	208.931389
5595	208.9288225
5596	208.9265008
5597	208.928192
5598	208.9286668
5599	208.9277396
5600	208.9260929
5601	208.9488192
5602	208.9521938
5603	208.9565696
5604	208.9495757
5605	208.9486412
5606	208.9545597
5607	208.9552939
5608	208.9490343
5609	208.9489082
5610	208.9500355
5611	208.8658755
5612	208.8638128
5613	208.8641319
5614	208.8638499
5615	208.8620914
5616	208.8607558
5617	208.8660536
5618	208.8573649
5619	208.8540184
5620	208.852475
5621	208.8498557
5622	208.8868872
5623	208.8892316
5624	208.8884897
5625	208.8906411
5626	208.8888161
5627	208.8893725
5628	208.8873323
5629	208.891524
5630	208.8939573
5631	208.8925997
5632	208.8924217
5633	208.8942244
5634	208.89987
5635	208.8945731
5636	208.897778
5637	208.8983789
5638	208.8941206
5639	208.8977186
5640	208.8884377
5641	208.8908711
5642	208.9075926
5643	208.9087275
5644	208.9107675
5645	208.9180372
5646	208.9164349
5647	208.9160047
5648	208.9342595
5649	208.933896
5650	208.9286297
5651	208.9247206
5652	208.9254179
5653	208.9236525
5654	208.9234299
5655	208.9220502
5656	208.9538922
5657	208.9504286
5658	208.9515634
5659	208.9546561
5660	208.9501616
5661	208.9505769
5662	208.9630515
5663	208.9502135
5664	208.9453332
5665	208.954708
5666	208.9627326
5667	208.9621245
5668	208.954708
5669	208.9533508
5670	208.9586536
5671	208.9547599
5672	208.9556203
5673	208.9550937
5674	208.9496869
5675	208.9471726
5676	208.9444061
5677	208.9453036
5678	208.957378
5679	208.9571629
5680	208.9558798
5681	208.9558873
5682	208.9582531
5683	208.9647053
5684	208.9682948
5685	208.9704677
5686	208.9750581
5687	208.9750656
5688	208.9721734
5689	208.9706976
5690	208.9744575
5691	208.9700969
5692	208.9685692
5693	208.9694665
5694	208.9720695
5695	208.9705196
5696	208.9687175
5697	208.9792555
5698	208.988955
5699	208.990972
5700	208.9728556
5701	208.9709126
5702	208.9761854
5703	208.9815766
5704	208.9763707
5705	208.9776982
5706	208.9767638
5707	208.9768528
5708	208.9741015
5709	208.9693034
5710	208.9700301
5711	208.9753251
5712	208.9752732
5713	208.965929
5714	208.9446954
5715	208.9447473
5716	208.9423442
5717	208.9413726
5718	208.942003
5719	208.9379459
5720	208.9362844
5721	208.9356391
5722	208.9423961
5723	208.9418102
5724	208.935602
5725	208.9441836
5726	208.9427002
5727	208.9396889
5728	208.941024
5729	208.9435235
5730	208.9475731
5731	208.9464161
5732	208.9584089
5733	208.9598032
5734	208.957467
5735	208.9598254
5736	208.9566882
5737	208.952928
5738	208.9534027
5739	208.9540405
5740	208.9605003
5741	208.9550121
5742	208.9535362
5743	208.9548564
5744	208.9405715
5745	208.9366404
5746	208.9366701
5747	208.918549
5748	208.9128669
5749	208.9140612
5750	208.9162495
5751	208.926575
5752	208.9209969
5753	208.9208708
5754	208.9259964
5755	208.9262041
5756	208.9195875
5757	208.9187864
5758	208.9188754
5759	208.9175105
5760	208.9165536
5761	208.9135493
5762	208.914714
5763	208.9169394
5764	208.9161753
5765	208.912763
5766	208.9134974
5767	208.9121473
5768	208.9157006
5769	208.9159008
5770	208.8976222
5771	208.8922139
5772	208.8971696
5773	208.9093803
5774	208.9230145
5775	208.9294975
5776	208.9242385
5777	208.9274725
5778	208.9269978
5779	208.9260855
5780	208.9577636
5781	208.9584682
5782	208.9547748
5783	208.9626436
5784	208.9703787
5785	208.9764227
5786	208.9833934
5787	208.9780986
5788	208.9752658
5789	208.9749988
5790	208.9713131
5791	208.9710016
5792	208.9692366
5793	208.9677015
5794	208.9699411
5795	208.9846837
5796	208.9831042
5797	208.9883989
5798	208.990097
5799	209.0058465
5800	209.0092573
5801	209.0111925
5802	209.0198081
5803	209.0157673
5804	209.0121045
5805	209.0126458
5806	209.0126903
5807	208.985099
5808	208.9953692
5809	208.9951912
5810	208.9878798
5811	208.9862855
5812	208.9879169
5813	208.98633
5814	208.9856032
5815	208.9837345
5816	208.9818584
5817	208.981013
5818	208.9825925
5819	208.9829559
5820	208.9894741
5821	208.9902156
5822	209.001279
5823	208.9955546
5824	208.9978607
5825	209.008286
5826	209.0069143
5827	209.0034145
5828	209.0043636
5829	209.0062469
5830	209.01163
5831	209.0116819
5832	209.0047492
5833	209.0073443
5834	209.0037704
5835	208.9786103
5836	208.9764523
5837	208.9754957
5838	208.9738419
5839	208.9799229
5840	208.9702674
5841	208.9612048
5842	208.9625769
5843	208.9692144
5844	208.9697854
5845	208.9764004
5846	208.9787957
5847	208.9790627
5848	208.9779281
5849	208.9923883
5850	208.9918841
5851	208.9918173
5852	208.9970524
5853	208.9937972
5854	209.0090868
5855	208.9664037
5856	208.9671972
5857	208.9624063
5858	208.9652764
5859	208.9638673
5860	208.9674048
5861	208.967961
5862	208.9668857
5863	209.0389731
5864	209.0447927
5865	209.051561
5866	209.0484845
5867	209.0457713
5868	209.0458009
5869	209.0509754
5870	209.0496558
5871	209.0585441
5872	209.058129
5873	209.0598562
5874	209.0590482
5875	209.0583662
5876	209.0976806
5877	209.0953163
5878	209.0990517
5879	209.1010602
5880	209.1095757
5881	209.1052402
5882	209.0998225
5883	209.080878
5884	209.0766086
5885	209.0926777
5886	209.0972062
5887	209.0995483
5888	209.0970209
5889	209.0944862
5890	209.0953607
5891	209.0933448
5892	209.0902911
5893	209.0882603
5894	209.0922256
5895	209.0903949
5896	209.0864444
5897	209.0829682
5898	209.0831683
5899	209.1013196
5900	209.1012381
5901	209.103128
5902	209.1022682
5903	209.1058701
5904	209.1077674
5905	209.1034392
5906	209.1028463
5907	209.1083825
5908	209.11005
5909	209.1084863
5910	209.1082862
5911	209.1142076
5912	209.1135999
5913	209.1175795
5914	209.1250124
5915	209.1256275
5916	209.1267984
5917	209.1141409
5918	209.1135554
5919	209.1094275
5920	209.1123474
5921	209.1194248
5922	209.1236415
5923	209.1293031
5924	209.1311853
5925	209.1296217
5926	209.1341494
5927	209.1295254
5928	209.1279322
5929	209.1216184
5930	209.1205957
5931	209.118869
5932	209.1176018
5933	209.1123845
5934	209.1059591
5935	209.1074635
5936	209.1033281
5937	209.1060776
5938	209.1120139
5939	209.1161344
5940	209.1177574
5941	209.1133331
5942	209.1158306
5943	209.1200028
5944	209.1239675
5945	209.1248049
5946	209.1278507
5947	209.1317633
5948	209.1305184
5949	209.1305999
5950	209.1250791
5951	209.1258795
5952	209.1332528
5953	209.1404554
5954	209.1394032
5955	209.1421153
5956	209.1416559
5957	209.1433083
5958	209.1426117
5959	209.1401072
5960	209.1432194
5961	209.1452867
5962	209.1441752
5963	209.1408111
5964	209.1365207
5965	209.1338382
5966	209.1657368
5967	209.1717678
5968	209.1764057
5969	209.1709972
5970	209.176502
5971	209.1748869
5972	209.1761316
5973	209.1797173
5974	209.1779022
5975	209.1757093
5976	209.1762649
5977	209.1757833
5978	209.1771465
5979	209.1775762
5980	209.1795914
5981	209.1754499
5982	209.176376
5983	209.1757833
5984	209.1759834
5985	209.1687153
5986	209.1687745
5987	209.1612987
5988	209.1615432
5989	209.1587055
5990	209.1510663
5991	209.1429897
5992	209.1378471
5993	209.1371506
5994	209.1360094
5995	209.1341272
5996	209.1342976
5997	209.1338086
5998	209.1422042
5999	209.1373803
6000	209.1399886
6001	209.141278
6002	209.1315707
6003	209.1349794
6004	209.1359205
6005	209.1368616
6006	209.1292438
6007	209.1341124
6008	209.1338012
6009	209.136454
6010	209.1405518
6011	209.138225
6012	209.1377804
6013	209.1334825
6014	209.1293846
6015	209.1366689
6016	209.1386548
6017	209.1251977
6018	209.1284435
6019	209.125961
6020	209.1179649
6021	209.1129625
6022	209.1056033
6023	209.1053736
6024	209.0408265
6025	209.041427
6026	209.0167608
6027	209.0171612
6028	209.0140619
6029	209.0132834
6030	209.0049197
6031	209.0074185
6032	209.0092425
6033	209.0018944
6034	208.9734192
6035	208.9746873
6036	208.9783359
6037	208.9775721
6038	208.9802492
6039	208.9810056
6040	208.9756588
6041	208.9761928
6042	208.9765784
6043	208.9816062
6044	208.9813615
6045	208.9800415
6046	208.9833118
6047	208.983297
6048	208.9838754
6049	208.9904826
6050	208.98633
6051	208.9870937
6052	208.9812874
6053	208.9850619
6054	208.9852918
6055	208.9814505
6056	208.9808573
6057	208.9844612
6058	208.9822292
6059	208.9922252
6060	208.9911055
6061	208.9992844
6062	208.9990248
6063	208.992418
6064	209.0039854
6065	209.0243308
6066	209.0234559
6067	209.0211797
6068	209.0226033
6069	209.0220398
6070	209.0268219
6071	209.030729
6072	209.0339392
6073	209.0133279
6074	209.0222251
6075	209.0238562
6076	209.0263326
6077	209.0304102
6078	209.030818
6079	209.0214022
6080	209.0197043
6081	209.0238637
6082	209.0178507
6083	209.0155078
6084	209.0140545
6085	209.0164272
6086	209.019949
6087	209.0200972
6088	209.0269034
6089	209.0282157
6090	209.0271852
6091	208.9921436
6092	208.9965111
6093	208.9954953
6094	208.9926404
6095	208.9963183
6096	208.9938788
6097	208.9931447
6098	208.9922103
6099	208.9941457
6100	208.9875387
6101	208.992455
6102	208.991543
6103	209.0000629
6104	209.0037407
6105	209.0065732
6106	209.0105104
6107	209.0053572
6108	209.0043265
6109	209.0044229
6110	208.999277
6111	208.9974158
6112	208.9932707
6113	208.9919137
6114	208.9821847
6115	208.9814876
6116	208.9797597
6117	208.9832822
6118	208.9818732
6119	208.9841053
6120	208.9850545
6121	208.9642381
6122	208.9618501
6123	208.9667077
6124	208.9613458
6125	208.9539664
6126	208.9557983
6127	208.9536252
6128	208.9524682
6129	208.9582383
6130	208.9561765
6131	208.9547303
6132	208.9481072
6133	208.9439759
6134	208.9371226
6135	208.9373302
6136	208.9364031
6137	208.9387692
6138	208.9407273
6139	208.9320269
6140	208.932101
6141	208.9347268
6142	208.9275096
6143	208.9304247
6144	208.9254253
6145	208.9284442
6146	208.9289338
6147	208.9320343
6148	208.932598
6149	208.9283997
6150	208.9240753
6151	208.9280511
6152	208.9216348
6153	208.9246835
6154	208.9189496
6155	208.9251657
6156	208.9315299
6157	208.9419882
6158	208.9422107
6159	208.9432342
6160	208.948478
6161	208.9483593
6162	208.9466386
6163	208.948389
6164	208.952713
6165	208.9521196
6166	208.9592618
6167	208.9575337
6168	208.9677311
6169	208.9691476
6170	208.9739828
6171	208.9782544
6172	208.960174
6173	208.9426483
6174	208.9464087
6175	208.9485596
6176	208.9449253
6177	208.9482852
6178	208.9537809
6179	208.9543743
6180	208.9519787
6181	208.9525795
6182	208.9511109
6183	208.9492271
6184	208.943034
6185	208.9423294
6186	208.9367739
6187	208.9366924
6188	208.9364179
6189	208.9362918
6190	208.9434568
6191	208.9453926
6192	208.9439611
6193	208.9426557
6194	208.9395183
6195	208.9533063
6196	208.9557315
6197	208.9525201
6198	208.931745
6199	208.929008
6200	208.9302838
6201	208.9297868
6202	208.9271907
6203	208.9189867
6204	208.9193724
6205	208.9190089
6206	208.9227178
6207	208.9257072
6208	208.9132007
6209	208.9146324
6210	208.9152851
6211	208.9159676
6212	208.9183339
6213	208.9186974
6214	208.9167984
6215	208.9173548
6216	208.9213085
6217	208.9205741
6218	208.9219464
6219	208.9267827
6220	208.9289115
6221	208.9331543
6222	208.9326573
6223	208.9373673
6224	208.938517
6225	208.9357726
6226	208.9534101
6227	208.9430785
6228	208.9518304
6229	208.9577117
6230	208.9600034
6231	208.9618797
6232	208.9611826
6233	208.9519268
6234	208.9521344
6235	208.957645
6236	208.9595658
6237	208.9610046
6238	208.9611752
6239	208.9538625
6240	208.9298461
6241	208.9327538
6242	208.9334584
6243	208.9241791
6244	208.9217461
6245	208.9184155
6246	208.9231481
6247	208.9243349
6248	208.9265083
6249	208.9295198
6250	208.928103
6251	208.9322271
6252	208.93107
6253	208.9182523
6254	208.920537
6255	208.8839863
6256	208.8880965
6257	208.8809296
6258	208.8794458
6259	208.8808851
6260	208.8836821
6261	208.883697
6262	208.8779916
6263	208.8804251
6264	208.8875623
6265	208.882547
6266	208.8833557
6267	208.885804
6268	208.8877403
6269	208.8906857
6270	208.890834
6271	208.8888532
6272	208.8864643
6273	208.9027039
6274	208.9008641
6275	208.8955672
6276	208.897726
6277	208.9021178
6278	208.9023478
6279	208.9015763
6280	208.9211601
6281	208.9212862
6282	208.9195653
6283	208.9208263
6284	208.921123
6285	208.9253511
6286	208.9292157
6287	208.9272945
6288	208.9310107
6289	208.9367517
6290	208.934979
6291	208.9390288
6292	208.9321752
6293	208.9301948
6294	208.9261967
6295	208.9270201
6296	208.9372709
6297	208.9381387
6298	208.936099
6299	208.9279918
6300	208.9196988
6301	208.9203145
6302	208.9231703
6303	208.9381016
6304	208.933006
6305	208.9346304
6306	208.9333472
6307	208.9293714
6308	208.9302912
6309	208.9278212
6310	208.9269162
6311	208.9253214
6312	208.9285258
6313	208.9357949
6314	208.9298832
6315	208.9299648
6316	208.911183
6317	208.9135419
6318	208.9130523
6319	208.910864
6320	208.9139202
6321	208.9157525
6322	208.9072439
6323	208.8912792
6324	208.8851585
6325	208.8897509
6326	208.8941428
6327	208.8976667
6328	208.8989501
6329	208.8948624
6330	208.9005822
6331	208.8987424
6332	208.8985421
6333	208.9001297
6334	208.9047662
6335	208.9055525
6336	208.9076222
6337	208.9094323
6338	208.9047217
6339	208.906376
6340	208.9150849
6341	208.9139202
6342	208.9235635
6343	208.921939
6344	208.9201884
6345	208.9201513
6346	208.9199733
6347	208.9202477
6348	208.9251731
6349	208.9176441
6350	208.918104
6351	208.9128891
6352	208.9170655
6353	208.916472
6354	208.9138238
6355	208.9122363
6356	208.9093136
6357	208.9110494
6358	208.9081415
6359	208.9128298
6360	208.9178814
6361	208.8888458
6362	208.8803583
6363	208.8819906
6364	208.8779768
6365	208.8625069
6366	208.8600806
6367	208.8560219
6368	208.8542559
6369	208.8518517
6370	208.8489207
6371	208.8532096
6372	208.8570533
6373	208.85689
6374	208.8568084
6375	208.8622101
6376	208.8574465
6377	208.8659275
6378	208.8694815
6379	208.8683463
6380	208.8775316
6381	208.8747493
6382	208.8831109
6383	208.8840234
6384	208.8848618
6385	208.8808109
6386	208.880848
6387	208.8806774
6388	208.8785777
6389	208.8860488
6390	208.881078
6391	208.8834818
6392	208.8698525
6393	208.8686282
6394	208.8786964
6395	208.8779693
6396	208.8817235
6397	208.8813525
